Price,close,volume
2025-07-10 09:25:00+00:00,111173.8125,790597632
2025-07-10 09:30:00+00:00,111167.0625,0
2025-07-10 09:35:00+00:00,111182.8515625,0
2025-07-10 09:40:00+00:00,111121.84375,17870848
2025-07-10 09:45:00+00:00,111138.046875,68915200
2025-07-10 09:50:00+00:00,111132.390625,0
2025-07-10 09:55:00+00:00,111109.375,0
2025-07-10 10:00:00+00:00,111081.4375,31514624
2025-07-10 10:05:00+00:00,111044.2109375,83566592
2025-07-10 10:10:00+00:00,111051.5,20086784
2025-07-10 10:15:00+00:00,111081.7109375,16162816
2025-07-10 10:20:00+00:00,111049.03125,71471104
2025-07-10 10:25:00+00:00,111063.1484375,0
2025-07-10 10:30:00+00:00,111081.9921875,105488384
2025-07-10 10:35:00+00:00,111085.546875,1040384
2025-07-10 10:40:00+00:00,110970.1015625,0
2025-07-10 10:45:00+00:00,110942.40625,0
2025-07-10 10:50:00+00:00,111065.5625,995790848
2025-07-10 10:55:00+00:00,111138.0078125,665980928
2025-07-10 11:00:00+00:00,111083.75,75673600
2025-07-10 11:05:00+00:00,111202.8359375,0
2025-07-10 11:10:00+00:00,111125.515625,73719808
2025-07-10 11:15:00+00:00,111132.125,0
2025-07-10 11:20:00+00:00,111179.8359375,882089984
2025-07-10 11:25:00+00:00,111162.25,33472512
2025-07-10 11:30:00+00:00,111149.2890625,70782976
2025-07-10 11:35:00+00:00,111113.640625,0
2025-07-10 11:40:00+00:00,111131.9453125,54775808
2025-07-10 11:45:00+00:00,111127.609375,0
2025-07-10 11:50:00+00:00,111064.78125,0
2025-07-10 11:55:00+00:00,111068.4453125,675368960
2025-07-10 12:00:00+00:00,110930.265625,0
2025-07-10 12:05:00+00:00,110904.5625,0
2025-07-10 12:10:00+00:00,110885.3359375,0
2025-07-10 12:15:00+00:00,110850.1796875,0
2025-07-10 12:20:00+00:00,110856.4140625,0
2025-07-10 12:25:00+00:00,110955.2109375,927539200
2025-07-10 12:30:00+00:00,110879.84375,0
2025-07-10 12:35:00+00:00,110886.5390625,45633536
2025-07-10 12:40:00+00:00,110888.7421875,0
2025-07-10 12:45:00+00:00,110853.40625,0
2025-07-10 12:50:00+00:00,110860.1328125,0
2025-07-10 12:55:00+00:00,110904.953125,0
2025-07-10 13:00:00+00:00,110994.9140625,0
2025-07-10 13:05:00+00:00,110953.515625,0
2025-07-10 13:10:00+00:00,110931.59375,692801536
2025-07-10 13:15:00+00:00,110967.453125,0
2025-07-10 13:20:00+00:00,111028.296875,0
2025-07-10 13:25:00+00:00,111065.078125,0
2025-07-10 13:30:00+00:00,110859.8125,628445184
2025-07-10 13:35:00+00:00,110848.75,0
2025-07-10 13:40:00+00:00,110670.671875,784965632
2025-07-10 13:45:00+00:00,110744.375,0
2025-07-10 13:50:00+00:00,110846.6171875,924577792
2025-07-10 13:55:00+00:00,110758.1484375,0
2025-07-10 14:00:00+00:00,110818.3203125,578002944
2025-07-10 14:05:00+00:00,111069.671875,0
2025-07-10 14:10:00+00:00,111123.0234375,246415360
2025-07-10 14:15:00+00:00,111342.6796875,159137792
2025-07-10 14:20:00+00:00,111178.515625,1164812288
2025-07-10 14:25:00+00:00,110845.828125,0
2025-07-10 14:30:00+00:00,111087.734375,0
2025-07-10 14:35:00+00:00,111089.21875,0
2025-07-10 14:40:00+00:00,111149.9453125,0
2025-07-10 14:45:00+00:00,111121.2890625,878125056
2025-07-10 14:50:00+00:00,111246.375,0
2025-07-10 14:55:00+00:00,111266.1796875,0
2025-07-10 15:00:00+00:00,111320.6484375,0
2025-07-10 15:05:00+00:00,111244.796875,951500800
2025-07-10 15:10:00+00:00,111188.3828125,0
2025-07-10 15:15:00+00:00,111354.1796875,0
2025-07-10 15:20:00+00:00,111288.875,0
2025-07-10 15:25:00+00:00,111398.5703125,67506176
2025-07-10 15:30:00+00:00,111326.1875,711823360
2025-07-10 15:35:00+00:00,111353.9140625,0
2025-07-10 15:40:00+00:00,111211.6484375,0
2025-07-10 15:45:00+00:00,111295.5546875,2422296576
2025-07-10 15:50:00+00:00,111352.0390625,0
2025-07-10 15:55:00+00:00,111454.234375,1117483008
2025-07-10 16:00:00+00:00,111440.875,20357120
2025-07-10 16:05:00+00:00,111549.09375,0
2025-07-10 16:10:00+00:00,111533.09375,229597184
2025-07-10 16:15:00+00:00,111735.6328125,1333657600
2025-07-10 16:20:00+00:00,111962.15625,0
2025-07-10 16:25:00+00:00,112561.7109375,0
2025-07-10 16:30:00+00:00,112759.5625,2200498176
2025-07-10 16:35:00+00:00,112686.1796875,1376882688
2025-07-10 16:40:00+00:00,112739.9765625,0
2025-07-10 16:45:00+00:00,112639.5234375,359350272
2025-07-10 16:50:00+00:00,112568.796875,1221877760
2025-07-10 16:55:00+00:00,112700.9140625,209424384
2025-07-10 17:00:00+00:00,112698.875,0
2025-07-10 17:05:00+00:00,113014.3203125,343511040
2025-07-10 17:10:00+00:00,113308.5625,1102708736
2025-07-10 17:15:00+00:00,113304.875,529756160
2025-07-10 17:20:00+00:00,113352.1953125,1168510976
2025-07-10 17:25:00+00:00,113405.828125,293089280
2025-07-10 17:30:00+00:00,113687.2109375,0
2025-07-10 17:35:00+00:00,113633.4609375,92536832
2025-07-10 17:40:00+00:00,113678.421875,569049088
2025-07-10 17:45:00+00:00,113554.203125,1196244992
2025-07-10 17:50:00+00:00,113797.546875,60661760
2025-07-10 17:55:00+00:00,113822.90625,344973312
2025-07-10 18:00:00+00:00,113681.8515625,0
2025-07-10 18:05:00+00:00,113576.359375,0
2025-07-10 18:10:00+00:00,113457.3125,0
2025-07-10 18:15:00+00:00,113577.7734375,1096814592
2025-07-10 18:20:00+00:00,113458.9609375,0
2025-07-10 18:25:00+00:00,113242.765625,0
2025-07-10 18:30:00+00:00,113140.859375,366514176
2025-07-10 18:35:00+00:00,113146.7734375,0
2025-07-10 18:40:00+00:00,113125.1484375,1145864192
2025-07-10 18:45:00+00:00,113176.34375,169189376
2025-07-10 18:50:00+00:00,113295.265625,73261056
2025-07-10 18:55:00+00:00,113468.078125,0
2025-07-10 19:00:00+00:00,113584.125,555311104
2025-07-10 19:05:00+00:00,113676.4296875,141287424
2025-07-10 19:10:00+00:00,113708.0703125,216363008
2025-07-10 19:15:00+00:00,113693.28125,994074624
2025-07-10 19:20:00+00:00,113524.5703125,0
2025-07-10 19:25:00+00:00,113475.96875,0
2025-07-10 19:30:00+00:00,113244.8203125,0
2025-07-10 19:35:00+00:00,113187.15625,0
2025-07-10 19:40:00+00:00,113369.2578125,0
2025-07-10 19:45:00+00:00,113217.5,0
2025-07-10 19:50:00+00:00,113277.640625,0
2025-07-10 19:55:00+00:00,113436.828125,0
2025-07-10 20:00:00+00:00,113421.0625,290992128
2025-07-10 20:05:00+00:00,113539.0625,0
2025-07-10 20:10:00+00:00,113474.5078125,0
2025-07-10 20:15:00+00:00,113484.5390625,463646720
2025-07-10 20:20:00+00:00,113534.578125,0
2025-07-10 20:25:00+00:00,113521.421875,0
2025-07-10 20:30:00+00:00,113469.2109375,0
2025-07-10 20:35:00+00:00,113532.1328125,0
2025-07-10 20:40:00+00:00,113612.53125,0
2025-07-10 20:45:00+00:00,113613.1953125,1048576
2025-07-10 20:50:00+00:00,113581.5390625,0
2025-07-10 20:55:00+00:00,113615.3984375,0
2025-07-10 21:00:00+00:00,113597.4296875,0
2025-07-10 21:05:00+00:00,113717.03125,0
2025-07-10 21:10:00+00:00,113738.2265625,0
2025-07-10 21:15:00+00:00,115424.109375,0
2025-07-10 21:20:00+00:00,116124.3125,24773918720
2025-07-10 21:25:00+00:00,115862.59375,1773731840
2025-07-10 21:30:00+00:00,116200.046875,155697152
2025-07-10 21:35:00+00:00,116177.2421875,2081521664
2025-07-10 21:40:00+00:00,116503.125,728457216
2025-07-10 21:45:00+00:00,116070.7265625,380854272
2025-07-10 21:50:00+00:00,116406.0078125,0
2025-07-10 21:55:00+00:00,116458.03125,459694080
2025-07-10 22:00:00+00:00,116215.3828125,1098162176
2025-07-10 22:05:00+00:00,116389.7265625,0
2025-07-10 22:10:00+00:00,116056.3671875,372867072
2025-07-10 22:15:00+00:00,116174.265625,2142953472
2025-07-10 22:20:00+00:00,116007.96875,925548544
2025-07-10 22:25:00+00:00,115939.96875,0
2025-07-10 22:30:00+00:00,115843.0859375,249643008
2025-07-10 22:35:00+00:00,115894.6328125,1468850176
2025-07-10 22:40:00+00:00,115842.5078125,77160448
2025-07-10 22:45:00+00:00,116118.0546875,0
2025-07-10 22:50:00+00:00,116163.125,785334272
2025-07-10 22:55:00+00:00,116049.703125,252706816
2025-07-10 23:00:00+00:00,115937.0703125,1076502528
2025-07-10 23:05:00+00:00,116076.1640625,64552960
2025-07-10 23:10:00+00:00,115938.703125,0
2025-07-10 23:15:00+00:00,115839.6796875,508796928
2025-07-10 23:20:00+00:00,115837.046875,0
2025-07-10 23:25:00+00:00,115829.3046875,0
2025-07-10 23:30:00+00:00,115710.96875,1707565056
2025-07-10 23:35:00+00:00,115667.8125,0
2025-07-10 23:40:00+00:00,115685.3515625,83124224
2025-07-10 23:45:00+00:00,115754.3125,1171603456
2025-07-10 23:50:00+00:00,115987.90625,0
2025-07-10 23:55:00+00:00,115990.015625,224264192
2025-07-11 00:00:00+00:00,115975.4375,13770752
2025-07-11 00:05:00+00:00,115987.328125,1008336896
2025-07-11 00:10:00+00:00,115926.5390625,0
2025-07-11 00:15:00+00:00,115479.2734375,955367424
2025-07-11 00:20:00+00:00,115387.421875,0
2025-07-11 00:25:00+00:00,115352.3125,2784206848
2025-07-11 00:30:00+00:00,115489.1484375,1135828992
2025-07-11 00:35:00+00:00,115629.515625,0
2025-07-11 00:40:00+00:00,115554.1640625,235274240
2025-07-11 00:45:00+00:00,115618.390625,907313152
2025-07-11 00:50:00+00:00,115506.3125,71696384
2025-07-11 00:55:00+00:00,115724.8125,0
2025-07-11 01:00:00+00:00,115585.53125,533553152
2025-07-11 01:05:00+00:00,115585.21875,10878976
2025-07-11 01:10:00+00:00,115547.96875,659922944
2025-07-11 01:15:00+00:00,115720.359375,0
2025-07-11 01:20:00+00:00,115922.9296875,0
2025-07-11 01:25:00+00:00,115939.1328125,200318976
2025-07-11 01:30:00+00:00,115937.890625,1115357184
2025-07-11 01:35:00+00:00,115913.96875,14360576
2025-07-11 01:40:00+00:00,115957.4140625,68001792
2025-07-11 01:45:00+00:00,116004.6953125,168566784
2025-07-11 01:50:00+00:00,115999.4453125,0
2025-07-11 01:55:00+00:00,115946.5390625,0
2025-07-11 02:00:00+00:00,115887.3125,1023197184
2025-07-11 02:05:00+00:00,115824.5078125,0
2025-07-11 02:10:00+00:00,115937.421875,61046784
2025-07-11 02:15:00+00:00,116154.859375,0
2025-07-11 02:20:00+00:00,116222.5078125,0
2025-07-11 02:25:00+00:00,116281.734375,1104920576
2025-07-11 02:30:00+00:00,116285.3046875,107421696
2025-07-11 02:35:00+00:00,116385.9609375,6406144
2025-07-11 02:40:00+00:00,116548.4609375,0
2025-07-11 02:45:00+00:00,116541.7578125,1333059584
2025-07-11 02:50:00+00:00,116660.2578125,140107776
2025-07-11 02:55:00+00:00,116686.59375,0
2025-07-11 03:00:00+00:00,116614.0859375,0
2025-07-11 03:05:00+00:00,116583.3203125,1419878400
2025-07-11 03:10:00+00:00,116522.0078125,198451200
2025-07-11 03:15:00+00:00,116443.0390625,148340736
2025-07-11 03:20:00+00:00,116570.296875,146128896
2025-07-11 03:25:00+00:00,116497.8515625,0
2025-07-11 03:30:00+00:00,116544.671875,1697439744
2025-07-11 03:35:00+00:00,116487.15625,40615936
2025-07-11 03:40:00+00:00,116505.1015625,81494016
2025-07-11 03:45:00+00:00,116718.7109375,0
2025-07-11 03:50:00+00:00,116757.0546875,125599744
2025-07-11 03:55:00+00:00,116842.984375,323878912
2025-07-11 04:00:00+00:00,116777.28125,99647488
2025-07-11 04:05:00+00:00,116662.765625,0
2025-07-11 04:10:00+00:00,116627.3046875,138354688
2025-07-11 04:15:00+00:00,116649.9140625,1036492800
2025-07-11 04:20:00+00:00,116553.4296875,0
2025-07-11 04:25:00+00:00,116618.0859375,1124990976
2025-07-11 04:30:00+00:00,116569.515625,0
2025-07-11 04:35:00+00:00,116568.6171875,0
2025-07-11 04:40:00+00:00,116628.2109375,1070866432
2025-07-11 04:45:00+00:00,116837.75,0
2025-07-11 04:50:00+00:00,116914.5234375,32563200
2025-07-11 04:55:00+00:00,116887.4375,1281802240
2025-07-11 05:00:00+00:00,116953.3671875,0
2025-07-11 05:05:00+00:00,117239.8203125,850018304
2025-07-11 05:10:00+00:00,117220.7109375,0
2025-07-11 05:15:00+00:00,117256.46875,357408768
2025-07-11 05:20:00+00:00,117298.75,1132986368
2025-07-11 05:25:00+00:00,117454.9609375,1403969536
2025-07-11 05:30:00+00:00,117673.828125,209190912
2025-07-11 05:35:00+00:00,117744.921875,419856384
2025-07-11 05:40:00+00:00,117904.3046875,191037440
2025-07-11 05:45:00+00:00,118338.8515625,904847360
2025-07-11 05:50:00+00:00,118319.4921875,322174976
2025-07-11 05:55:00+00:00,117886.609375,1199857664
2025-07-11 06:00:00+00:00,117981.96875,455950336
2025-07-11 06:05:00+00:00,118367.7734375,0
2025-07-11 06:10:00+00:00,118039.4296875,875732992
2025-07-11 06:15:00+00:00,118170.7578125,1823686656
2025-07-11 06:20:00+00:00,118331.8125,0
2025-07-11 06:25:00+00:00,118196.203125,320192512
2025-07-11 06:30:00+00:00,118079.2890625,0
2025-07-11 06:35:00+00:00,118073.9140625,123592704
2025-07-11 06:40:00+00:00,117978.1328125,318562304
2025-07-11 06:45:00+00:00,117835.828125,128933888
2025-07-11 06:50:00+00:00,117725.4765625,0
2025-07-11 06:55:00+00:00,117683.5234375,503750656
2025-07-11 07:00:00+00:00,117585.6328125,181288960
2025-07-11 07:05:00+00:00,117512.21875,266756096
2025-07-11 07:10:00+00:00,117547.5234375,260276224
2025-07-11 07:15:00+00:00,117625.09375,269910016
2025-07-11 07:20:00+00:00,117702.3828125,214016000
2025-07-11 07:25:00+00:00,117907.375,495796224
2025-07-11 07:30:00+00:00,117886.1796875,367050752
2025-07-11 07:35:00+00:00,118098.90625,422658048
2025-07-11 07:40:00+00:00,117952.296875,156450816
2025-07-11 07:45:00+00:00,118001.734375,1722032128
2025-07-11 07:50:00+00:00,117803.4921875,3050274816
2025-07-11 07:55:00+00:00,117629.5859375,93241344
2025-07-11 08:00:00+00:00,117693.7890625,0
2025-07-11 08:05:00+00:00,117790.90625,1655709696
2025-07-11 08:10:00+00:00,117818.640625,1319395328
2025-07-11 08:15:00+00:00,117943.0625,1512816640
2025-07-11 08:20:00+00:00,117927.5859375,85458944
2025-07-11 08:25:00+00:00,118008.296875,0
2025-07-11 08:30:00+00:00,117996.953125,1057177600
2025-07-11 08:35:00+00:00,118012.984375,182976512
2025-07-11 08:40:00+00:00,117938.875,193085440
2025-07-11 08:45:00+00:00,118014.2265625,0
2025-07-11 08:50:00+00:00,118070.1484375,109117440
2025-07-11 08:55:00+00:00,117986.453125,0
2025-07-11 09:00:00+00:00,118004.3984375,0
2025-07-11 09:05:00+00:00,117980.84375,1029079040
2025-07-11 09:10:00+00:00,118046.515625,0
2025-07-11 09:15:00+00:00,118185.421875,375226368
2025-07-11 09:20:00+00:00,118227.6875,44785664
2025-07-11 09:25:00+00:00,118209.8515625,0
2025-07-11 09:30:00+00:00,118318.0390625,0
2025-07-11 09:35:00+00:00,118731.0,0
2025-07-11 09:40:00+00:00,118617.8046875,3589799936
2025-07-11 09:45:00+00:00,118723.59375,1297891328
2025-07-11 09:50:00+00:00,118529.7890625,0
2025-07-11 09:55:00+00:00,118498.9609375,213884928
2025-07-11 10:00:00+00:00,118344.3046875,505012224
2025-07-11 10:05:00+00:00,118371.296875,0
2025-07-11 10:10:00+00:00,118194.1171875,11870208
2025-07-11 10:15:00+00:00,118190.6015625,1309573120
2025-07-11 10:20:00+00:00,118154.390625,0
2025-07-11 10:25:00+00:00,118291.828125,280190976
2025-07-11 10:30:00+00:00,118188.0,2222931968
2025-07-11 10:35:00+00:00,118132.0625,0
2025-07-11 10:40:00+00:00,118103.0,301957120
2025-07-11 10:45:00+00:00,118129.125,0
2025-07-11 10:50:00+00:00,118110.3671875,52830208
2025-07-11 10:55:00+00:00,117994.6015625,0
2025-07-11 11:00:00+00:00,118122.140625,1336164352
2025-07-11 11:05:00+00:00,117948.4765625,0
2025-07-11 11:10:00+00:00,117777.734375,0
2025-07-11 11:15:00+00:00,117728.0234375,887046144
2025-07-11 11:20:00+00:00,117660.6015625,119496704
2025-07-11 11:25:00+00:00,117670.3203125,1070006272
2025-07-11 11:30:00+00:00,117753.5625,207618048
2025-07-11 11:35:00+00:00,117783.75,32808960
2025-07-11 11:40:00+00:00,117810.3203125,1367621632
2025-07-11 11:45:00+00:00,117706.6953125,0
2025-07-11 11:50:00+00:00,117892.375,1102413824
2025-07-11 11:55:00+00:00,117918.171875,0
2025-07-11 12:00:00+00:00,117923.3515625,36487168
2025-07-11 12:05:00+00:00,118052.640625,0
2025-07-11 12:10:00+00:00,118229.390625,361357312
2025-07-11 12:15:00+00:00,118077.296875,312524800
2025-07-11 12:20:00+00:00,118024.9453125,939270144
2025-07-11 12:25:00+00:00,117771.2265625,0
2025-07-11 12:30:00+00:00,117852.4609375,701308928
2025-07-11 12:35:00+00:00,117827.234375,665952256
2025-07-11 12:40:00+00:00,117828.9140625,86515712
2025-07-11 12:45:00+00:00,117766.9296875,41213952
2025-07-11 12:50:00+00:00,117836.09375,0
2025-07-11 12:55:00+00:00,117911.0703125,572719104
2025-07-11 13:00:00+00:00,118031.0390625,113901568
2025-07-11 13:05:00+00:00,117808.4296875,89710592
2025-07-11 13:10:00+00:00,117771.6796875,30851072
2025-07-11 13:15:00+00:00,117731.9140625,195411968
2025-07-11 13:20:00+00:00,117631.546875,19595264
2025-07-11 13:25:00+00:00,117699.9140625,201744384
2025-07-11 13:30:00+00:00,117271.734375,0
2025-07-11 13:35:00+00:00,117610.4765625,1469988864
2025-07-11 13:40:00+00:00,117603.28125,0
2025-07-11 13:45:00+00:00,117635.96875,0
2025-07-11 13:50:00+00:00,117806.9453125,0
2025-07-11 13:55:00+00:00,118098.421875,853041152
2025-07-11 14:00:00+00:00,117884.3359375,1114112000
2025-07-11 14:05:00+00:00,117973.90625,0
2025-07-11 14:10:00+00:00,117965.546875,129728512
2025-07-11 14:15:00+00:00,117877.0703125,0
2025-07-11 14:20:00+00:00,117741.53125,77127680
2025-07-11 14:25:00+00:00,118014.4296875,477855744
2025-07-11 14:30:00+00:00,118058.1875,948797440
2025-07-11 14:35:00+00:00,118054.7421875,0
2025-07-11 14:40:00+00:00,117988.0546875,921681920
2025-07-11 14:45:00+00:00,117983.6875,202260480
2025-07-11 14:50:00+00:00,117437.8203125,0
2025-07-11 14:55:00+00:00,117695.4375,504496128
2025-07-11 15:00:00+00:00,117929.15625,0
2025-07-11 15:05:00+00:00,117764.109375,236396544
2025-07-11 15:10:00+00:00,117782.765625,1208270848
2025-07-11 15:15:00+00:00,117700.2578125,38912000
2025-07-11 15:20:00+00:00,117743.90625,0
2025-07-11 15:25:00+00:00,117775.3046875,0
2025-07-11 15:30:00+00:00,117476.7109375,0
2025-07-11 15:35:00+00:00,117596.296875,0
2025-07-11 15:40:00+00:00,117483.9296875,421355520
2025-07-11 15:45:00+00:00,117152.484375,0
2025-07-11 15:50:00+00:00,116984.2578125,452411392
2025-07-11 15:55:00+00:00,116967.609375,423567360
2025-07-11 16:00:00+00:00,117063.3828125,187154432
2025-07-11 16:05:00+00:00,116715.625,0
2025-07-11 16:10:00+00:00,116689.625,68501504
2025-07-11 16:15:00+00:00,116786.75,0
2025-07-11 16:20:00+00:00,117137.4921875,0
2025-07-11 16:25:00+00:00,117235.8046875,908337152
2025-07-11 16:30:00+00:00,117324.5703125,1042513920
2025-07-11 16:35:00+00:00,117353.859375,0
2025-07-11 16:40:00+00:00,117352.2578125,0
2025-07-11 16:45:00+00:00,117200.8984375,0
2025-07-11 16:50:00+00:00,117436.296875,512532480
2025-07-11 16:55:00+00:00,117439.7734375,0
2025-07-11 17:00:00+00:00,117475.2890625,0
2025-07-11 17:05:00+00:00,117715.4140625,0
2025-07-11 17:10:00+00:00,117676.0625,752885760
2025-07-11 17:15:00+00:00,117498.484375,626712576
2025-07-11 17:20:00+00:00,117538.5859375,0
2025-07-11 17:25:00+00:00,117506.1171875,0
2025-07-11 17:30:00+00:00,117497.828125,1111171072
2025-07-11 17:35:00+00:00,117329.3359375,0
2025-07-11 17:40:00+00:00,117372.34375,5840896
2025-07-11 17:45:00+00:00,117502.1953125,0
2025-07-11 17:50:00+00:00,117542.5546875,1209966592
2025-07-11 17:55:00+00:00,117649.6875,0
2025-07-11 18:00:00+00:00,117662.1484375,703488000
2025-07-11 18:05:00+00:00,117648.9609375,0
2025-07-11 18:10:00+00:00,117680.4296875,0
2025-07-11 18:15:00+00:00,117645.6328125,0
2025-07-11 18:20:00+00:00,117613.171875,0
2025-07-11 18:25:00+00:00,117402.640625,1226194944
2025-07-11 18:30:00+00:00,117528.5390625,0
2025-07-11 18:35:00+00:00,117494.3984375,0
2025-07-11 18:40:00+00:00,117503.4921875,0
2025-07-11 18:45:00+00:00,117634.0625,168280064
2025-07-11 18:50:00+00:00,117612.4296875,817913856
2025-07-11 18:55:00+00:00,117715.6484375,0
2025-07-11 19:00:00+00:00,117715.609375,695959552
2025-07-11 19:05:00+00:00,117577.453125,0
2025-07-11 19:10:00+00:00,117725.34375,0
2025-07-11 19:15:00+00:00,117952.6328125,482582528
2025-07-11 19:20:00+00:00,118020.5703125,42401792
2025-07-11 19:25:00+00:00,118087.2578125,0
2025-07-11 19:30:00+00:00,117956.078125,0
2025-07-11 19:35:00+00:00,117941.0,37511168
2025-07-11 19:40:00+00:00,117945.9296875,456679424
2025-07-11 19:45:00+00:00,117947.4609375,976814080
2025-07-11 19:50:00+00:00,118013.6953125,60481536
2025-07-11 19:55:00+00:00,118029.4921875,0
2025-07-11 20:00:00+00:00,117948.5546875,0
2025-07-11 20:05:00+00:00,117949.71875,1005518848
2025-07-11 20:10:00+00:00,118045.9140625,0
2025-07-11 20:15:00+00:00,118088.0,0
2025-07-11 20:20:00+00:00,117988.90625,0
2025-07-11 20:25:00+00:00,117928.6640625,0
2025-07-11 20:30:00+00:00,117832.7109375,1024696320
2025-07-11 20:35:00+00:00,117894.46875,0
2025-07-11 20:40:00+00:00,117882.8125,284409856
2025-07-11 20:45:00+00:00,117897.8359375,0
2025-07-11 20:50:00+00:00,117907.0703125,1269014528
2025-07-11 20:55:00+00:00,117766.21875,0
2025-07-11 21:00:00+00:00,117703.2421875,0
2025-07-11 21:05:00+00:00,117747.390625,932470784
2025-07-11 21:10:00+00:00,117635.6171875,0
2025-07-11 21:15:00+00:00,117720.703125,0
2025-07-11 21:20:00+00:00,117828.3125,0
2025-07-11 21:25:00+00:00,117887.4453125,0
2025-07-11 21:30:00+00:00,117824.7109375,0
2025-07-11 21:35:00+00:00,117597.171875,0
2025-07-11 21:40:00+00:00,117541.3046875,0
2025-07-11 21:45:00+00:00,117697.8359375,0
2025-07-11 21:50:00+00:00,117611.546875,0
2025-07-11 21:55:00+00:00,117625.34375,0
2025-07-11 22:00:00+00:00,117661.765625,0
2025-07-11 22:05:00+00:00,117624.5078125,651264000
2025-07-11 22:10:00+00:00,117623.6875,251387904
2025-07-11 22:15:00+00:00,117533.703125,0
2025-07-11 22:20:00+00:00,117498.359375,0
2025-07-11 22:25:00+00:00,117313.109375,0
2025-07-11 22:30:00+00:00,117300.609375,0
2025-07-11 22:35:00+00:00,117525.4375,0
2025-07-11 22:40:00+00:00,117458.96875,551804928
2025-07-11 22:45:00+00:00,117456.0625,871538688
